word,sentiment
Buy,positive
Sell,negative
Up,positive
Down,negative
Rise,positive
Dip,negative
Jump,positive
Hold,negative
Strong,positive
Bear,negative
Support,positive
Impact,negative
Grow,positive
Decline,negative
Fold,positive
Fall,negative
Double,positive
Loss,negative
Bag,positive
Debt,negative
buy,positive
sell,negative
up,positive
down,negative
rise,positive
dip,negative
jump,positive
hold,negative
strong,positive
bear,negative
support,positive
impact,negative
grow,positive
decline,negative
fold,positive
fall,negative
double,positive
loss,negative
bag,positive
debt,negative
high,positive
low,negative
High,positive
Low,negative
Growth,positive
growth,positive
higher,positive
Higher,positive
Lower,negative
lower,negative
